opportunity_id,sales_agent,manager,regional_office,product,account,sector,porte,deal_stage,age_days,p_hat,preco_tabela,valor,urgencia,prioridade,score,confianca,completude,suporte,sem_precedente,razao_confianca,estado,estado_label,plano_de_acao,plano_de_acao_passos,score_fatores
RJ21Q4HO,Gladys Colclough,Melvin Marxen,Central,GTX Basic,Hottechi,technology,Enterprise,Prospecting,,0.632,550.0,583.0,0.47,173.17,36.6,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Enterprise — isso eleva o valor considerado em relação à média do mercado."
NSYCCHCJ,Gladys Colclough,Melvin Marxen,Central,GTX Basic,,,,Prospecting,,0.632,550.0,550.0,0.47,163.37,35.0,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
ATOYVLLB,Gladys Colclough,Melvin Marxen,Central,GTX Basic,,,,Prospecting,,0.632,550.0,550.0,0.47,163.37,35.0,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
0M4K6F8Q,Gladys Colclough,Melvin Marxen,Central,GTX Basic,,,,Prospecting,,0.632,550.0,550.0,0.47,163.37,35.0,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
TLJWMKEO,Gladys Colclough,Melvin Marxen,Central,GTX Plus Basic,Iselectrics,technology,Mid,Prospecting,,0.632,1096.0,997.36,0.47,296.26,43.1,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Mid — isso reduz um pouco o valor considerado em relação à média do mercado."
NXJNQ3Z9,Gladys Colclough,Melvin Marxen,Central,GTX Plus Basic,Plexzap,retail,Upper,Prospecting,,0.632,1096.0,1172.72,0.47,348.34,47.5,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Upper — isso eleva o valor considerado em relação à média do mercado."
HWKJ7TFJ,Gladys Colclough,Melvin Marxen,Central,GTX Plus Basic,,,,Prospecting,,0.632,1096.0,1096.0,0.47,325.56,43.5,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
Q62STRQQ,Gladys Colclough,Melvin Marxen,Central,GTX Plus Basic,,,,Prospecting,,0.632,1096.0,1096.0,0.47,325.56,43.5,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
9P9J2ANM,Gladys Colclough,Melvin Marxen,Central,GTX Plus Basic,,,,Prospecting,,0.632,1096.0,1096.0,0.47,325.56,43.5,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
OJWGRIXN,Gladys Colclough,Melvin Marxen,Central,GTX Plus Basic,,,,Prospecting,,0.632,1096.0,1096.0,0.47,325.56,43.5,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
EB393LSH,Gladys Colclough,Melvin Marxen,Central,GTX Plus Basic,,,,Prospecting,,0.632,1096.0,1096.0,0.47,325.56,43.5,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
566X0PLZ,Gladys Colclough,Melvin Marxen,Central,GTX Plus Basic,,,,Prospecting,,0.632,1096.0,1096.0,0.47,325.56,43.5,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
SFR7RG9V,Gladys Colclough,Melvin Marxen,Central,GTX Plus Basic,,,,Prospecting,,0.632,1096.0,1096.0,0.47,325.56,43.5,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
9RGWSKNU,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,Kan-code,software,Enterprise,Prospecting,,0.632,5482.0,5810.92,0.47,1726.08,87.4,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Enterprise — isso eleva o valor considerado em relação à média do mercado."
49T7VKA7,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,Plussunin,retail,Upper,Prospecting,,0.632,5482.0,5865.74,0.47,1742.36,87.8,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Upper — isso eleva o valor considerado em relação à média do mercado."
BTDY3DHP,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,Vehement Capital Partners,finance,SMB,Prospecting,,0.632,5482.0,5207.9,0.47,1546.95,84.0,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte SMB — isso reduz um pouco o valor considerado em relação à média do mercado."
UZ7DU3D9,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,,,,Prospecting,,0.632,5482.0,5482.0,0.47,1628.37,84.0,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
73CWPT9H,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,,,,Prospecting,,0.632,5482.0,5482.0,0.47,1628.37,84.0,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
B7KZYEII,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,,,,Prospecting,,0.632,5482.0,5482.0,0.47,1628.37,84.0,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
67CBAWHG,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,,,,Prospecting,,0.632,5482.0,5482.0,0.47,1628.37,84.0,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
2WTPSQTN,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,,,,Prospecting,,0.632,5482.0,5482.0,0.47,1628.37,84.0,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
V5PKXYWS,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,,,,Prospecting,,0.632,5482.0,5482.0,0.47,1628.37,84.0,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
EJCPWP6V,Gladys Colclough,Melvin Marxen,Central,GTX Pro,Bioholding,medical,Mid,Prospecting,,0.632,4821.0,4387.11,0.47,1303.15,82.2,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Mid — isso reduz um pouco o valor considerado em relação à média do mercado."
BJE7KCZ1,Gladys Colclough,Melvin Marxen,Central,GTX Pro,Genco Pura Olive Oil Company,retail,Mid,Prospecting,,0.632,4821.0,4387.11,0.47,1303.15,82.2,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Mid — isso reduz um pouco o valor considerado em relação à média do mercado."
TK9J8AOZ,Gladys Colclough,Melvin Marxen,Central,GTX Pro,Treequote,telecommunications,Enterprise,Prospecting,,0.632,4821.0,5110.26,0.47,1517.95,83.3,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Enterprise — isso eleva o valor considerado em relação à média do mercado."
XARW0KTX,Gladys Colclough,Melvin Marxen,Central,GTX Pro,,,,Prospecting,,0.632,4821.0,4821.0,0.47,1432.03,82.2,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
0C34Z5UZ,Gladys Colclough,Melvin Marxen,Central,GTX Pro,,,,Prospecting,,0.632,4821.0,4821.0,0.47,1432.03,82.2,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
OA3RDG12,Gladys Colclough,Melvin Marxen,Central,GTX Pro,,,,Prospecting,,0.632,4821.0,4821.0,0.47,1432.03,82.2,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
847RHYQE,Gladys Colclough,Melvin Marxen,Central,GTX Pro,,,,Prospecting,,0.632,4821.0,4821.0,0.47,1432.03,82.2,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
